0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.725018836639666,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.6870543022845842,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32521764346933707,-0.06213425270105729,-0.4314881369554476,0.7992886595884311,0.9208781266996644,-0.4167065247639233,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.940322451162524,-0.5755150012627255,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.7720207466482198,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5188070976680236,0.32290130872019385,-0.782571045685308,1.3994198669670073,-0.14269734679739582,-0.9361604687143354,2.1190625165437105,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.38554003327791325,0.1945561215797768,-0.2208383917175313,-0.40097375516872125,-1.2062728202944561,-0.3220848026316924,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.11791332108472248,-0.19047943984147434,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,-0.06525441398706466,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2877019973979058,-1.7306216855264789,-1.2740871179071127,1.3994198669670073,0.9208781266996644,-0.5557425246316919,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.1634282592943974,-0.9605505626839766,-0.5719213004473918,0.19915745220985492,0.9208781266996644,-0.12704819170607282,-0.45884722851874754,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.021167868617687,0.8362820572818621,0.41111084399621756,-1.0011049625472974,-1.2062728202944561,-0.015046969590370966,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6954039334418635,0.1945561215797768,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,-0.25256680269780846,-0.45884722851874754,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19195057907922777,-0.19047943984147434,-0.5719213004473918,-0.40097375516872125,-0.14269734679739582,-0.5016729691275597,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1.2284721910023018,0.8362820572818621,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-1.1369902463011117,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.41406235306274364,-0.8322053755435596,-1.5549534448910012,-1.0011049625472974,-1.2062728202944561,-1.2760262461688803,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.302509448996807,-1.602276498386062,-1.6953866083829452,1.9995510743455833,1.9844536001967246,-1.1196107463176406,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0063604170187859,0.06621093443935976,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.40512019144160955,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5336145492669238,-1.3455861241052278,-1.0634373726691964,0.7992886595884311,0.9208781266996644,-0.4939487469126838,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6361741270462594,1.092972431562696,1.1132766614559384,-0.40097375516872125,-0.14269734679739582,0.5082690854674791,-0.45884722851874754,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0
1.2877019973979058,0.32290130872019385,-0.712354463939336,-1.0011049625472974,-0.14269734679739582,-0.8666424687804514,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.725018836639666,-1.987312059807313,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,1.485383195649295,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.598658480974827,-0.3188246269818914,-0.9230042091772522,0.19915745220985492,-0.14269734679739582,-0.8106418577226004,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0438760630902172,0.1945561215797768,-0.8527876274312801,-1.0011049625472974,0.9208781266996644,-0.9535399686978064,-2.177453725227053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.407254193602087,-0.44716981412230844,-0.9230042091772522,-0.40097375516872125,-0.14269734679739582,-0.7546412466647489,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9175157074253794,-0.9605505626839766,-0.6421378821933639,-1.0011049625472974,-1.2062728202944561,-0.206221469408552,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3548325466671396,0.5795916830010279,3.0793409503431572,-0.40097375516872125,-0.14269734679739582,2.6807065834013577,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3628318388053833,-0.9605505626839766,-0.9230042091772522,-1.0011049625472974,0.9208781266996644,-0.5190524691110306,-2.177453725227053,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.3480243872064819,1.9913887415456155,-0.4314881369554476,-1.0011049625472974,-1.2062728202944561,-1.2451293573093762,-0.45884722851874754,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1634282592943974,-1.0888957498243936,-0.5719213004473918,-1.0011049625472974,-1.2062728202944561,-0.06139230287962674,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22265806569000246,-1.3455861241052278,2.1665253876455197,1.9995510743455833,1.9844536001967246,3.250367971748464,1.259759268189558,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
0.7102113850407648,-0.3188246269818914,0.8324103344720502,-1.0011049625472974,-0.14269734679739582,1.0296540849716105,-1.3181504768729002,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.16233567588142522,1.4780079929839474,0.762193752726078,0.7992886595884311,0.9208781266996644,0.0004014748393814162,0.4004560198354052,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.2887945808108778,-1.0888957498243936,-1.0634373726691964,-0.40097375516872125,-0.14269734679739582,-0.6175363023507001,-0.45884722851874754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6885957739812067,1.4780079929839474,-0.8527876274312801,-0.40097375516872125,-0.14269734679739582,-1.4324417460201193,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2136647394034004,-1.7306216855264789,0.06002793526635707,0.7992886595884311,0.9208781266996644,1.052826751616238,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.6885957739812067,0.45124649586061094,-0.8527876274312801,-0.40097375516872125,0.9208781266996644,-1.0558859130449139,-1.3181504768729002,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.8959000963658215,1.3496628058435303,-0.2910549734635034,-1.0011049625472974,-1.2062728202944561,-0.8840219687639224,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8149561296460447,-0.9605505626839766,1.1132766614559384,-0.40097375516872125,-2.269848293791516,1.7518688620625167,1.259759268189558,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7102113850407648,-1.858966872666896,-0.8527876274312801,-0.40097375516872125,0.9208781266996644,0.02357414148400896,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.5690435777770255,0.32290130872019385,-0.712354463939336,0.7992886595884311,-0.14269734679739582,-0.8666424687804514,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5780369040636276,1.9913887415456155,1.9558756424076036,0.7992886595884311,-0.14269734679739582,0.7805479185418586,1.259759268189558,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.984744805959228,-0.19047943984147434,0.2706776805042734,-1.0011049625472974,0.9208781266996644,0.37116414115342966,-2.177453725227053,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.7034032255801081,2.1197339286860326,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-1.1717492462680537,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05868351468911847,-0.8322053755435596,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,0.5024759188063218,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.0143597091570293,0.707936870141445,-0.4314881369554476,0.7992886595884311,0.9208781266996644,-0.7546412466647489,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0814902584262633,-0.44716981412230844,-0.2208383917175313,-0.40097375516872125,-1.2062728202944561,-0.009253802929213737,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3696399982660398,0.32290130872019385,-0.010188646479615024,0.7992886595884311,0.9208781266996644,-0.1753245805490479,0.4004560198354052,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0
1.6134659325737295,-0.8322053755435596,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.7342025852526021,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
0.4436772562605451,-0.19047943984147434,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.2100835805159899,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9175157074253794,0.707936870141445,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.6213984134581381,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.029068611491315937,-1.0888957498243936,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,0.41557841888896685,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8001486780471434,-0.44716981412230844,-0.2208383917175313,-1.0011049625472974,-1.2062728202944561,-0.009253802929213737,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8730933526286766,-0.19047943984147434,1.1132766614559384,0.7992886595884311,0.8145205793499584,1.2420701958806997,0.4863863446708204,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
1.6726957389693324,-0.19047943984147434,2.0260922241535755,0.7992886595884311,1.9844536001967246,2.1882874172030125,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.9767455138209834,1.2213176187031132,0.5515440074881617,0.7992886595884311,0.9208781266996644,-0.06911652509450328,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.8741859360416487,-0.5755150012627255,-0.2910549734635034,-1.0011049625472974,-1.2062728202944561,-0.01890908069780889,-0.45884722851874754,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
-1.407254193602087,1.3496628058435303,0.2706776805042734,1.6994854706562954,0.9208781266996644,-0.38001646924326266,1.6894108923666342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3173169005957084,-1.3455861241052278,1.2537098249478826,0.19915745220985492,-0.14269734679739582,2.1921495283104497,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3548325466671396,-0.5755150012627255,-0.5017047187014196,-1.0011049625472974,-1.2062728202944561,-0.2448425804829319,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.925514999563624,-0.19047943984147434,0.8324103344720502,-0.40097375516872125,-0.14269734679739582,0.9524118628228493,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3173169005957084,-1.987312059807313,0.6919771709801059,0.19915745220985492,-1.2062728202944561,2.0086992507071453,1.259759268189558,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
0.39925490146384235,-0.8322053755435596,-0.712354463939336,1.3994198669670073,-1.2062728202944561,-0.3471885248300393,2.9783657648978634,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.2284721910023018,-0.9605505626839766,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.8114448074013626,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.88899338764055,1.3496628058435303,0.34089426225024544,-0.40097375516872125,-0.14269734679739582,-0.3162916359705352,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1634282592943974,-0.3188246269818914,1.1132766614559384,1.3994198669670073,0.9208781266996644,1.3231745291368981,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.1771431274803265,0.06621093443935976,-0.3612715552094755,0.19915745220985492,-0.14269734679739582,-0.40512019144160955,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11900590449769463,0.707936870141445,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.7546412466647489,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2670804204867052,0.8362820572818621,-0.9230042091772522,0.7992886595884311,0.9208781266996644,-1.270233079507723,0.4004560198354052,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4447698396735183,-0.19047943984147434,-0.9932207909232244,-1.0011049625472974,-1.2062728202944561,-0.9380915242680548,-0.45884722851874754,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
-1.9107075479647226,-0.3188246269818914,0.2706776805042734,-1.0011049625472974,-1.2062728202944561,0.4406821410873137,-0.45884722851874754,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.361739255392411,-1.7306216855264789,0.06002793526635707,3.199813489102736,-0.14269734679739582,1.052826751616238,4.696972261606168,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1.5246212229803229,-0.44716981412230844,0.762193752726078,1.3994198669670073,1.1335932213990765,1.0335161960790478,1.0878986185187274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6361741270462594,0.45124649586061094,1.8154424789156594,1.0993542632777191,0.07001774790201623,1.5433148622608646,1.5175502426958036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.42886980466164487,0.32290130872019385,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.10274741918648812,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7705337748493409,0.5795916830010279,0.06002793526635707,0.7992886595884311,1.9844536001967246,-0.2274630804994609,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.6954039334418635,-0.8322053755435596,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,0.425233696657562,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.1634282592943974,0.707936870141445,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.6213984134581381,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5029070626561502,2.761459864388118,0.4813274257421896,0.19915745220985492,-0.14269734679739582,-0.7778139133093771,0.4004560198354052,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.8593784844427474,1.3496628058435303,0.9728434979639943,0.19915745220985492,1.9844536001967246,0.24950764126913266,-1.3181504768729002,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-2.0735895155526345,0.5795916830010279,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.7005716911606172,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.243279642601203,0.45124649586061094,-0.15062180997155922,-0.40097375516872125,-0.14269734679739582,-0.37229224702838615,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6805964818429622,-0.8322053755435596,0.762193752726078,-0.40097375516872125,-1.2062728202944561,1.2768291958476417,0.4004560198354052,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
-0.7261114200526382,0.9646272444222791,0.5515440074881617,-1.0011049625472974,-1.2062728202944561,0.05447103034351304,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.029068611491315937,1.2213176187031132,2.5176082963753803,1.3994198669670073,1.9844536001967246,1.7171098620955747,0.4004560198354052,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.829763581244945,0.45124649586061094,1.8856590606616315,1.3994198669670073,0.9208781266996644,1.6128328621947488,1.259759268189558,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.32521764346933707,-0.7038601884031426,0.06002793526635707,-0.40097375516872125,-0.14269734679739582,0.4310268633187192,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7705337748493409,-0.19047943984147434,-0.2910549734635034,-0.40097375516872125,-0.14269734679739582,-0.2100835805159899,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.14752822428252396,-2.372347621228564,-1.5549534448910012,-0.40097375516872125,-0.14269734679739582,-0.5885704690449147,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2728945457990044,-0.44716981412230844,0.9026269162180222,1.3994198669670073,-0.03633979944768979,1.1822074737154116,2.033132191708295,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.7546337398374675,0.707936870141445,-0.3612715552094755,-0.40097375516872125,-0.24905489414710183,-0.6870543022845842,-0.37291690368333225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9619380622220821,-0.06213425270105729,-0.3612715552094755,1.3994198669670073,1.9844536001967246,-0.34525746927632067,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.606559223848457,-1.3455861241052278,-0.6421378821933639,0.7992886595884311,0.9208781266996644,-0.005391691821775813,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6509815786451607,-2.5006928083689814,-0.4314881369554476,0.7992886595884311,-0.14269734679739582,0.9466186961616934,1.259759268189558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.302509448996807,-0.7038601884031426,0.8324103344720502,0.19915745220985492,0.9208781266996644,1.271036029186486,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.6134659325737295,0.1945561215797768,-0.8527876274312801,-1.0011049625472974,-1.2062728202944561,-0.9535399686978064,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05868351468911847,1.7346983672647815,0.8324103344720502,0.7992886595884311,0.9208781266996644,-0.057530191772188814,0.4004560198354052,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.22265806569000246,-0.06213425270105729,-0.4314881369554476,0.19915745220985492,-0.14269734679739582,-0.4167065247639233,0.4004560198354052,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.0005462917064865981,-1.858966872666896,1.3941429884398269,0.19915745220985492,1.9844536001967246,2.769535138872432,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.2877019973979058,0.06621093443935976,1.1132766614559384,0.7992886595884311,0.9208781266996644,1.0856546960294613,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.20785061409110117,0.5795916830010279,-0.2910549734635034,0.19915745220985492,-0.14269734679739582,-0.5653978024002865,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5632294524647263,0.1945561215797768,0.5515440074881617,-0.40097375516872125,-0.14269734679739582,0.4484063633021902,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.829763581244945,0.8362820572818621,0.8324103344720502,-1.0011049625472974,-0.14269734679739582,0.3808194189220248,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0063604170187859,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.6870543022845842,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029068611491315937,-0.44716981412230844,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,0.21474864130219065,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.42886980466164487,2.633114677247701,1.8154424789156594,1.3994198669670073,1.9844536001967246,0.3441293634013635,0.4004560198354052,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.42886980466164487,-0.06213425270105729,1.2537098249478826,1.9995510743455833,0.9208781266996644,1.3077260847071466,2.1190625165437105,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.5542361261781243,-0.44716981412230844,-0.9932207909232244,-0.40097375516872125,-0.14269734679739582,-0.8280213577060714,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0814902584262633,0.32290130872019385,-1.1336539544151685,-0.40097375516872125,-0.14269734679739582,-1.2818194128300369,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4516765483987897,-0.5755150012627255,-0.15062180997155922,-1.6012361699258735,-1.2062728202944561,0.13171325249227359,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17823571089329865,2.8898050515285347,1.1834932432019105,0.7992886595884311,1.9844536001967246,-0.27380841378871734,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.361739255392411,-0.8322053755435596,0.762193752726078,0.7992886595884311,0.9208781266996644,1.2768291958476417,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.8149561296460447,-0.5755150012627255,1.6750093154237151,-1.0011049625472974,-0.14269734679739582,2.093665695070781,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2284721910023018,-1.473931311245645,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.10194446950772597,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4368690967998885,1.7346983672647815,0.9026269162180222,0.7992886595884311,0.9208781266996644,0.00426358594681934,0.4004560198354052,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.665789030244061,0.9646272444222791,0.9728434979639943,0.7992886595884311,0.9208781266996644,0.4464753077484709,0.4004560198354052,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1.6726957389693324,0.707936870141445,0.41111084399621756,-1.0011049625472974,0.9208781266996644,0.04674680812863719,-2.177453725227053,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
-0.2670804204867052,-1.858966872666896,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,0.45226847440962814,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.34002509506823836,-0.06213425270105729,0.6919771709801059,-1.0011049625472974,-1.2062728202944561,0.7322715296988834,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.45957729127241853,0.06621093443935976,0.6919771709801059,-1.0011049625472974,-0.14269734679739582,0.6588914186575615,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8149561296460447,-0.9605505626839766,1.0430600797099663,-1.0011049625472974,-0.14269734679739582,1.6746266399137568,-1.3181504768729002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2136647394034004,-1.0888957498243936,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,1.0489646405087993,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7102113850407648,0.32290130872019385,1.0430600797099663,-0.40097375516872125,-0.14269734679739582,0.8635833073517756,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0359753202165873,-0.8322053755435596,0.2706776805042734,0.19915745220985492,-0.14269734679739582,0.7342025852526021,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38444744986494106,0.707936870141445,-0.010188646479615024,-1.0011049625472974,-2.8016360305400463,-0.3529816914911965,0.8301076440124815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
